regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
wet	1	lma	leaf_area	-6.8367605206750186	-6.8265539003449618	-6.8262874881866349	-6.8263622628189129	-6.8262874881866349	            0.0001	0.00026641215832690079	
wet	1	lma	mass_above_ground	-5.7374097701746285	-5.7274990327587014	-5.727254405786824	-5.7273747707856009	-5.727254405786824	            0.0001	0.00024462697187743743	
wet	1	lma	area_stem	-0.0019338652982747895	-0.001930887788608671	-0.0019308117632385654	-0.0019308352630131348	-0.0019308117632385654	            0.0001	7.6025370105651385e-08	
wet	1	lma	offspring_production	-36.929411061134985	-36.879114392890536	-36.878117252523637	-36.879132728906079	-36.878117252523637	            0.0001	0.00099714036689846353	
wet	1	rho	leaf_area	-0.0011511511920957978	-0.0011522622714712318	-0.0011523033112195858	-0.0011522927007766889	-0.0011522927007766889	             0.001	1.0610442896909558e-08	
wet	1	rho	mass_above_ground	-0.00023331436709528896	-0.00023439320006123305	-0.00023443637609780947	-0.00023443139340391018	-0.00023443139340391018	             0.001	4.9826938992988609e-09	
wet	1	rho	area_stem	-3.2364072347978755e-07	-3.2396479375155171e-07	-3.2397715706361951e-07	-3.2397414915497905e-07	-3.2397414915497905e-07	             0.001	3.0079086404616292e-12	
wet	1	rho	offspring_production	-0.0064603852800551014	-0.0064658465837733846	-0.0064661213767021114	-0.0064661933617835669	-0.0064661933617835669	             0.001	7.198508145556809e-08	
wet	1	hmat	leaf_area	0.11461155966239517	0.11461142801764591	0.11460928823243746	0.11460671480398424	0.11461142801764591	1.0000000000000001e-05	1.316447492544226e-07	
wet	1	hmat	mass_above_ground	0.14138670825407365	0.14138660383684074	0.14138496389243346	0.14138151911818636	0.14138660383684074	1.0000000000000001e-05	1.0441723291565452e-07	
wet	1	hmat	area_stem	3.0891517102529666e-05	3.0891481340237247e-05	3.0890919205081501e-05	3.0890256858836139e-05	3.0891481340237247e-05	1.0000000000000001e-05	3.5762292419408946e-11	
wet	1	hmat	offspring_production	-0.74522958547599616	-0.74522958599864508	-0.7452297248517824	-0.7452363680871702	-0.74522958599864508	1.0000000000000001e-05	5.2264892413944608e-10	
wet	1	omega	leaf_area	 1245.195204256863	1276.2641639425296	1277.5942330383273	1277.5832241135613	1277.5832241135613	             0.001	0.011008924765974371	
wet	1	omega	mass_above_ground	1208.9890550669973	1239.1591498520238	1240.4503330357873	1240.4421395986303	1240.4421395986303	             0.001	0.0081934371569332143	
wet	1	omega	area_stem	0.36323051386053878	0.37229334655313429	0.3726813250336859	0.37267841624194314	0.37267841624194314	             0.001	2.9087917427506049e-06	
wet	1	omega	offspring_production	3633.2500188243198	 3786.136959504915	3792.6896113178805	3792.6921917720056	3792.6921917720056	             0.001	0.0025804541251090996	
wet	1	theta	leaf_area	-3008.0061871144981	-3011.1606416232671	-3011.2839162029113	-3011.2498161239637	-3011.2498161239637	             0.001	0.034100078947631118	
wet	1	theta	mass_above_ground	-412.68032770613866	-415.74298399227325	-415.87056902571027	-415.85215527081135	-415.85215527081135	             0.001	0.018413754898915613	
wet	1	theta	area_stem	0.13549327252551191	0.13457318146228794	0.13453630557998469	0.13454747166118017	0.13454747166118017	             0.001	1.1166081195473909e-05	
wet	1	theta	offspring_production	-16481.150749592391	-16496.653508699776	-16497.432814226675	 -16497.5625570831	 -16497.5625570831	             0.001	0.12974285642485484	
wet	1	a_l1	leaf_area	-0.25438211104560476	-0.25450611797777861	-0.2545123207068769	-0.25451202584560101	-0.25451202584560101	             0.001	2.948612758957303e-07	
wet	1	a_l1	mass_above_ground	-0.1760948292616977	-0.1762152546715379	-0.17622127698041498	-0.17622087836263406	-0.17622087836263406	             0.001	3.9861778092231681e-07	
wet	1	a_l1	area_stem	-7.0015217337842018e-05	-7.0051390209200845e-05	-7.0053199617066544e-05	-7.0053123594035927e-05	-7.0053123594035927e-05	             0.001	7.6023030617022522e-11	
wet	1	a_l1	offspring_production	-0.065712006853059418	-0.06632227027169818	-0.066352757740150758	-0.066351166464122341	-0.066351166464122341	             0.001	1.5912760284175764e-06	
wet	1	a_l2	leaf_area	1.8687265830624202	1.8692787236396875	1.8696542137035663	 1.869639707237458	 1.869639707237458	             0.001	1.450646610834383e-05	
wet	1	a_l2	mass_above_ground	1.5483217721732669	1.5488582146686296	1.5492250928195825	1.5492177151114794	1.5492177151114794	             0.001	7.3777081031067837e-06	
wet	1	a_l2	area_stem	0.00053588312504425752	0.00053604417890119687	0.0005361540108214227	0.00053615044735624948	0.00053615044735624948	             0.001	3.5634651732218206e-09	
wet	1	a_l2	offspring_production	7.5245667178936033	7.5272785679373273	7.5291790451548293	7.5292432565399476	7.5292432565399476	             0.001	6.421138511836233e-05	
wet	1	a_r1	leaf_area	1.2926363376511825	1.2974636000505158	1.2972223269854968	1.2971509843870013	1.2971509843870013	             0.001	7.1342598495505172e-05	
wet	1	a_r1	mass_above_ground	1.2523519871925664	1.2570382660178783	1.2568042911783752	 1.256740807947005	 1.256740807947005	             0.001	6.3483231370176085e-05	
wet	1	a_r1	area_stem	0.00036337058927590857	0.00036477856573640424	0.00036470819576477369	0.00036468812775176712	0.00036468812775176712	             0.001	2.0068013006566132e-08	
wet	1	a_r1	offspring_production	11.454331459120098	11.478045598581739	11.476861682069293	11.476607506732959	11.476607506732959	             0.001	0.00025417533633387279	
wet	1	a_b1	leaf_area	-0.58508979295477637	-0.5860795230173883	-0.58588127491971154	-0.58585250505870834	-0.58585250505870834	             0.001	2.8769861003197228e-05	
wet	1	a_b1	mass_above_ground	-0.13956554670128063	-0.14052804540946626	-0.14033552766915469	-0.1403096572940315	-0.1403096572940315	             0.001	2.5870375123193678e-05	
wet	1	a_b1	area_stem	1.65940745876715e-06	1.3706344193811289e-06	1.4284692454637773e-06	1.4366249799640053e-06	1.4366249799640053e-06	             0.001	8.1557345002279314e-09	
wet	1	a_b1	offspring_production	-3.2938274199648609	-3.2987094951664835	-3.2977337721885793	-3.2976373724654082	-3.2976373724654082	             0.001	9.6399723171103346e-05	
wet	1	r_s	leaf_area	-0.001793861390880874	-0.0017939786588575257	-0.0017939767815334845	-0.0017939771896722781	-0.0017939771896722781	             0.001	4.0813879359502536e-10	
wet	1	r_s	mass_above_ground	-0.0016957633524922902	-0.0016958622039167327	-0.0016958602801559256	-0.0016958609241463809	-0.0016958609241463809	             0.001	6.4399045536338295e-10	
